# samples: ts  t_rel  cmd  v_raw  v_filt  dist
# test=ground_straight_v1

1763412315.140041	28.368	0.000	0.000000	0.000000	0.000
1763412315.200055	28.428	0.000	0.000000	0.000000	0.000
1763412315.279404	28.507	0.000	0.000000	0.000000	0.000
1763412315.330662	28.559	0.000	0.000000	0.000000	0.000
1763412315.391261	28.619	0.000	0.000000	0.000000	0.000
1763412315.454143	28.682	0.000	0.000000	0.000000	0.000
1763412315.505189	28.733	0.000	0.000000	0.000000	0.000
1763412315.580818	28.809	0.000	0.000000	0.000000	0.000
1763412315.635278	28.863	0.000	0.000000	0.000000	0.000
1763412315.707023	28.935	0.000	0.000000	0.000000	0.000
1763412315.784394	29.012	0.000	0.000000	0.000000	0.000
1763412315.862466	29.090	0.000	0.000000	0.000000	0.000
1763412315.941114	29.169	0.000	0.000000	0.000000	0.000
1763412316.026050	29.254	0.000	0.000000	0.000000	0.000
1763412316.125124	29.353	0.000	0.000000	0.000000	0.000
1763412316.178961	29.407	0.000	0.000000	0.000000	0.000
1763412316.241150	29.469	0.000	0.000000	0.000000	0.000
1763412316.319443	29.547	0.000	0.000000	0.000000	0.000
1763412316.390488	29.618	0.000	0.000000	0.000000	0.000
1763412316.441272	29.669	0.000	0.000000	0.000000	0.000
1763412316.502531	29.730	0.000	0.000000	0.000000	0.000
1763412316.569959	29.798	0.000	0.000000	0.000000	0.000
1763412316.658917	29.887	0.000	0.000000	0.000000	0.000
1763412316.736761	29.965	0.000	0.000000	0.000000	0.000
1763412316.801225	30.029	0.000	0.000000	0.000000	0.000
1763412316.858884	30.087	0.000	0.000000	0.000000	0.000
1763412316.916126	30.144	0.000	0.000000	0.000000	0.000
1763412316.981671	30.210	0.000	0.000000	0.000000	0.000
1763412317.058216	30.286	0.000	0.000000	0.000000	0.000
1763412317.121518	30.349	0.000	0.000000	0.000000	0.000
1763412317.205343	30.433	0.000	0.000000	0.000000	0.000
1763412317.274733	30.503	0.000	0.000000	0.000000	0.000
1763412317.369602	30.597	0.000	0.000000	0.000000	0.000
1763412317.456174	30.684	0.000	0.000000	0.000000	0.000
1763412317.517981	30.746	0.000	0.000000	0.000000	0.000
1763412317.572349	30.800	0.000	0.000000	0.000000	0.000
1763412317.635487	30.863	0.000	0.000000	0.000000	0.000
1763412317.689539	30.917	0.000	0.000000	0.000000	0.000
1763412317.770860	30.999	0.000	0.000000	0.000000	0.000
1763412317.850524	31.078	0.000	0.000000	0.000000	0.000
1763412317.929563	31.157	0.000	0.000000	0.000000	0.000
1763412318.010643	31.239	0.000	0.000000	0.000000	0.000
1763412318.093132	31.321	0.000	0.000000	0.000000	0.000
1763412318.157090	31.385	0.000	0.000000	0.000000	0.000
1763412318.214291	31.442	0.000	0.000000	0.000000	0.000
1763412318.277017	31.505	0.000	0.000000	0.000000	0.000
1763412318.327594	31.555	0.000	0.000000	0.000000	0.000
1763412318.385324	31.613	0.000	0.000000	0.000000	0.000
1763412318.466150	31.694	0.000	0.000000	0.000000	0.000
1763412318.548134	31.776	0.000	0.000000	0.000000	0.000
1763412318.626357	31.854	0.000	0.000000	0.000000	0.000
1763412318.685813	31.914	0.000	0.000000	0.000000	0.000
1763412318.766117	31.994	0.000	0.000000	0.000000	0.000
1763412318.845297	32.073	0.000	0.000000	0.000000	0.000
1763412318.929016	32.157	0.000	0.000000	0.000000	0.000
1763412319.010096	32.238	0.000	0.000000	0.000000	0.000
1763412319.072619	32.300	0.000	0.000000	0.000000	0.000
1763412319.129083	32.357	0.000	0.000000	0.000000	0.000
1763412319.192051	32.420	0.000	0.000000	0.000000	0.000
1763412319.250509	32.478	0.000	0.000000	0.000000	0.000
1763412319.312074	32.540	0.000	0.000000	0.000000	0.000
1763412335.651238	48.879	0.005	0.000000	0.000000	0.000
1763412335.708475	48.936	0.005	0.000000	0.000000	0.000
1763412335.772064	49.000	0.005	0.000000	0.000000	0.000
1763412335.829137	49.057	0.005	0.000000	0.000000	0.000
1763412335.890010	49.118	0.005	0.000000	0.000000	0.000
1763412335.967835	49.196	0.005	0.000000	0.000000	0.000
1763412336.031140	49.259	0.005	0.000000	0.000000	0.000
1763412336.085064	49.313	0.005	0.000000	0.000000	0.000
1763412336.146000	49.374	0.005	0.000000	0.000000	0.000
1763412336.212422	49.440	0.005	0.000000	0.000000	0.000
1763412336.266035	49.494	0.005	0.000000	0.000000	0.000
1763412336.322705	49.551	0.005	0.000000	0.000000	0.000
1763412336.396850	49.625	0.005	0.000000	0.000000	0.000
1763412336.477323	49.705	0.005	0.000000	0.000000	0.000
1763412336.565943	49.794	0.005	0.000000	0.000000	0.000
1763412336.617413	49.845	0.005	0.000000	0.000000	0.000
1763412336.678802	49.907	0.005	0.000000	0.000000	0.000
1763412336.740628	49.968	0.005	0.000000	0.000000	0.000
1763412336.797126	50.025	0.005	0.000000	0.000000	0.000
1763412336.863838	50.092	0.005	0.000000	0.000000	0.000
1763412336.931769	50.160	0.005	0.000000	0.000000	0.000
1763412337.033967	50.262	0.005	0.000000	0.000000	0.000
1763412337.119587	50.347	0.005	0.000000	0.000000	0.000
1763412337.188733	50.417	0.005	0.000000	0.000000	0.000
1763412337.239115	50.467	0.005	0.000000	0.000000	0.000
1763412337.289335	50.517	0.005	0.000000	0.000000	0.000
1763412337.372185	50.600	0.005	0.000000	0.000000	0.000
1763412337.441044	50.669	0.005	0.000000	0.000000	0.000
1763412337.498912	50.727	0.005	0.000000	0.000000	0.000
1763412337.594143	50.822	0.005	0.000000	0.000000	0.000
1763412337.671721	50.900	0.005	0.000000	0.000000	0.000
1763412337.744215	50.972	0.005	0.000000	0.000000	0.000
1763412337.810536	51.038	0.005	0.000000	0.000000	0.000
1763412337.890909	51.119	0.005	0.000000	0.000000	0.000
1763412337.974259	51.202	0.005	0.000000	0.000000	0.000
1763412338.054433	51.282	0.005	0.000000	0.000000	0.000
1763412338.133089	51.361	0.005	0.000000	0.000000	0.000
1763412338.210652	51.439	0.005	0.000000	0.000000	0.000
1763412338.276801	51.505	0.005	0.000000	0.000000	0.000
1763412338.332381	51.560	0.005	0.000000	0.000000	0.000
1763412338.386139	51.614	0.005	0.000000	0.000000	0.000
1763412338.458445	51.686	0.005	0.000000	0.000000	0.000
1763412338.516123	51.744	0.005	0.000000	0.000000	0.000
1763412338.578966	51.807	0.005	0.000000	0.000000	0.000
1763412338.632270	51.860	0.005	0.000000	0.000000	0.000
1763412338.690228	51.918	0.005	0.000000	0.000000	0.000
1763412338.783543	52.011	0.005	0.000000	0.000000	0.000
1763412338.862146	52.090	0.005	0.000000	0.000000	0.000
1763412338.943156	52.171	0.005	0.000000	0.000000	0.000
1763412339.026002	52.254	0.005	0.000000	0.000000	0.000
1763412339.114341	52.342	0.005	0.000000	0.000000	0.000
1763412339.198073	52.426	0.005	0.000000	0.000000	0.000
1763412339.262643	52.491	0.005	0.000000	0.000000	0.000
1763412339.319437	52.547	0.005	0.000000	0.000000	0.000
1763412339.412780	52.641	0.005	0.000000	0.000000	0.000
1763412339.491516	52.719	0.005	0.000000	0.000000	0.000
1763412339.569022	52.797	0.005	0.000000	0.000000	0.000
1763412339.621866	52.850	0.005	0.000000	0.000000	0.000
1763412339.683808	52.912	0.005	0.000000	0.000000	0.000
1763412339.755775	52.984	0.005	0.000000	0.000000	0.000
1763412339.811483	53.039	0.005	0.000000	0.000000	0.000
1763412339.886696	53.115	0.005	0.000000	0.000000	0.000
1763412339.964625	53.192	0.005	0.000000	0.000000	0.000
1763412342.587533	55.815	0.010	0.000000	0.000000	0.000
1763412342.640196	55.868	0.010	0.000000	0.000000	0.000
1763412342.728751	55.957	0.010	0.000000	0.000000	0.000
1763412342.791744	56.020	0.010	0.000000	0.000000	0.000
1763412342.844628	56.072	0.010	0.000000	0.000000	0.000
1763412342.909542	56.137	0.010	0.000000	0.000000	0.000
1763412342.966710	56.195	0.010	0.000000	0.000000	0.000
1763412343.025783	56.254	0.010	0.000000	0.000000	0.000
1763412343.104711	56.333	0.010	0.000000	0.000000	0.000
1763412343.168434	56.396	0.010	0.000000	0.000000	0.000
