# summary: ts  cmd  v_mean  v_std  N
# test=ground_straight_v1

1763412319.340079	0.000	0.000000	0.000000	43
1763412339.982871	0.005	0.000000	0.000000	44
1763412347.221565	0.010	0.000000	0.000000	52
1763412353.604429	0.015	0.000000	0.000000	47
1763412359.789243	0.020	0.000000	0.000000	40
1763412366.319443	0.025	0.000000	0.000000	42
1763412374.015927	0.030	0.000000	0.000000	51
1763412379.874707	0.035	0.000000	0.000000	44
1763412386.141083	0.040	0.000000	0.000000	50
1763412392.845319	0.045	0.001258	0.003402	45
1763412401.622971	0.050	0.000028	0.000076	57
1763412409.897701	0.055	0.122033	0.011458	80
1763412474.200921	0.060	0.166811	0.009386	50
1763412490.489037	0.065	0.272183	0.008636	51
1763412509.314528	0.070	0.363748	0.008521	52
1763412527.935854	0.075	0.452489	0.006595	44
1763412550.006153	0.080	0.533243	0.008236	51
1763412572.420686	0.085	0.620863	0.010023	48
