# QCar speed sweep summary (stand test, robust v3 - dynamic guards)
# test=stand_v3
# cmd_start=0.000, cmd_stop=0.300, cmd_step=0.005
# step_hold_s=5.0, settle_s=1.5, dt≈0.05s
# wheel_diam_m=0.066, ticks_per_rev=31844.0
# guards: MPS_MAX_HARD=6.0, DT_MIN=0.008, DT_MAX=0.3,
#         V_MAX_PLAUSIBLE=4.0, JUMP_MARGIN=1.6
#
# Columns (TSV): timestamp  test  cmd  v_mean_mps  v_std_mps  samples

1763412647.035659	stand_v3	0.000	0.000000	0.000000	69
1763412652.375545	stand_v3	0.005	0.000000	0.000000	69
1763412657.715673	stand_v3	0.010	0.000000	0.000000	69
1763412663.048522	stand_v3	0.015	0.000000	0.000000	69
1763412668.356910	stand_v3	0.020	0.000000	0.000000	68
1763412673.671368	stand_v3	0.025	0.000000	0.000000	69
1763412679.019593	stand_v3	0.030	0.000000	0.000000	69
1763412684.338855	stand_v3	0.035	0.000000	0.000000	69
1763412689.685742	stand_v3	0.040	0.000000	0.000000	69
1763412695.029962	stand_v3	0.045	0.234448	0.003401	69
1763412700.368443	stand_v3	0.050	0.298677	0.004268	69
1763412705.714521	stand_v3	0.055	0.350120	0.003488	69
1763412711.034227	stand_v3	0.060	0.410982	0.003998	69
1763412716.383564	stand_v3	0.065	0.489121	0.004252	69
1763412721.699273	stand_v3	0.070	0.545210	0.004113	69
1763412727.040178	stand_v3	0.075	0.609368	0.005804	69
1763412732.375686	stand_v3	0.080	0.674132	0.004776	69
1763412737.707481	stand_v3	0.085	0.734766	0.006196	69
1763412743.048302	stand_v3	0.090	0.801965	0.007663	69
1763412748.382411	stand_v3	0.095	0.875169	0.007034	69
1763412753.688571	stand_v3	0.100	0.955947	0.008579	68
1763412758.998948	stand_v3	0.105	1.021286	0.006681	69
1763412764.339531	stand_v3	0.110	1.080336	0.007702	69
1763412769.670296	stand_v3	0.115	1.155365	0.008705	69
1763412775.005454	stand_v3	0.120	1.236493	0.009931	68
1763412780.341655	stand_v3	0.125	1.307803	0.009438	69
1763412785.671211	stand_v3	0.130	1.387558	0.010254	69
1763412791.017816	stand_v3	0.135	1.483032	0.012684	69
1763412796.339190	stand_v3	0.140	1.554179	0.011366	69
1763412801.676301	stand_v3	0.145	1.635896	0.009417	69
1763412806.995549	stand_v3	0.150	1.709615	0.010725	69
1763412812.329318	stand_v3	0.155	1.808382	0.011109	69
1763412817.662034	stand_v3	0.160	1.878500	0.012283	69
1763412822.999026	stand_v3	0.165	1.980167	0.013415	69
1763412828.346265	stand_v3	0.170	2.047013	0.017493	69
1763412833.670835	stand_v3	0.175	2.115555	0.015178	69
1763412839.019258	stand_v3	0.180	2.213636	0.017552	69
1763412844.339945	stand_v3	0.185	2.269290	0.012832	68
1763412849.687757	stand_v3	0.190	2.391845	0.018033	69
1763412855.026720	stand_v3	0.195	2.463000	0.019395	69
1763412860.365807	stand_v3	0.200	2.532336	0.019978	69
1763412865.718139	stand_v3	0.205	2.551813	0.024617	69
1763412871.046458	stand_v3	0.210	2.534728	0.018878	69
1763412876.392411	stand_v3	0.215	2.569228	0.018678	69
1763412881.711523	stand_v3	0.220	2.581311	0.012629	69
1763412887.055899	stand_v3	0.225	2.604172	0.017480	69
1763412892.395276	stand_v3	0.230	2.594170	0.014822	69
1763412897.723590	stand_v3	0.235	2.601530	0.014600	69
1763412903.059094	stand_v3	0.240	2.588988	0.017277	69
1763412908.391091	stand_v3	0.245	2.606627	0.021940	69
1763412913.732216	stand_v3	0.250	2.603053	0.017812	69
1763412919.055985	stand_v3	0.255	2.619297	0.014516	69
1763412924.410622	stand_v3	0.260	2.637889	0.020386	69
1763412929.739650	stand_v3	0.265	2.621921	0.018394	69
1763412935.080367	stand_v3	0.270	2.624122	0.013942	68
1763412940.417317	stand_v3	0.275	2.630508	0.019525	69
1763412945.753804	stand_v3	0.280	2.619884	0.021439	69
1763412951.059999	stand_v3	0.285	2.619385	0.025952	68
1763412956.377787	stand_v3	0.290	2.619518	0.018704	69
1763412961.726467	stand_v3	0.295	2.636090	0.022515	69
1763412967.058954	stand_v3	0.300	2.634584	0.029710	69
