# QCar speed sweep summary (stand test, robust v3 - dynamic guards)
# test=stand_v3
# cmd_start=0.000, cmd_stop=0.300, cmd_step=0.005
# step_hold_s=5.0, settle_s=1.5, dt≈0.05s
# wheel_diam_m=0.066, ticks_per_rev=31844.0
# guards: MPS_MAX_HARD=6.0, DT_MIN=0.008, DT_MAX=0.3,
#         V_MAX_PLAUSIBLE=4.0, JUMP_MARGIN=1.6
#
# Columns (TSV): timestamp  test  cmd  v_mean_mps  v_std_mps  samples

1762034027.501749	stand_v3	0.000	0.000000	0.000000	68
1762034032.830086	stand_v3	0.005	0.000000	0.000000	67
1762034038.149034	stand_v3	0.010	0.000000	0.000000	69
1762034043.500468	stand_v3	0.015	0.000000	0.000000	68
1762034048.856402	stand_v3	0.020	0.095640	0.003961	69
1762034054.174783	stand_v3	0.025	0.163964	0.002909	67
1762034059.503652	stand_v3	0.030	0.224408	0.003506	69
1762034064.814361	stand_v3	0.035	0.294704	0.003491	67
1762034070.174426	stand_v3	0.040	0.358537	0.005309	69
1762034075.499661	stand_v3	0.045	0.433943	0.005627	67
1762034080.853690	stand_v3	0.050	0.505969	0.006626	68
1762034086.188269	stand_v3	0.055	0.576774	0.008969	69
1762034091.505903	stand_v3	0.060	0.654751	0.008553	67
1762034096.826440	stand_v3	0.065	0.712216	0.010142	69
1762034102.185952	stand_v3	0.070	0.797868	0.009360	68
1762034107.501673	stand_v3	0.075	0.852197	0.014086	68
1762034112.817912	stand_v3	0.080	0.939661	0.010680	67
1762034118.159756	stand_v3	0.085	1.006181	0.016994	68
1762034123.472753	stand_v3	0.090	1.067494	0.018481	68
1762034128.828229	stand_v3	0.095	1.157783	0.012652	68
1762034134.164463	stand_v3	0.100	1.223614	0.021027	68
1762034139.477381	stand_v3	0.105	1.318990	0.015649	67
1762034144.791026	stand_v3	0.110	1.372500	0.023056	68
1762034150.120252	stand_v3	0.115	1.460128	0.013965	67
1762034155.433314	stand_v3	0.120	1.497964	0.017337	69
1762034160.761868	stand_v3	0.125	1.629559	0.020512	67
1762034166.113745	stand_v3	0.130	1.657575	0.022810	69
1762034171.438116	stand_v3	0.135	1.767216	0.022407	67
1762034176.757619	stand_v3	0.140	1.819351	0.028614	68
1762034182.100436	stand_v3	0.145	1.894344	0.031101	69
1762034187.457501	stand_v3	0.150	1.986060	0.016891	68
1762034192.775320	stand_v3	0.155	2.027595	0.025498	68
1762034198.097670	stand_v3	0.160	2.141638	0.022133	67
1762034203.452058	stand_v3	0.165	2.188353	0.030780	69
1762034208.791595	stand_v3	0.170	2.307069	0.024696	68
1762034214.104900	stand_v3	0.175	2.358991	0.043063	68
1762034219.463854	stand_v3	0.180	2.438918	0.039413	69
1762034224.820852	stand_v3	0.185	2.539941	0.028955	68
1762034230.145994	stand_v3	0.190	2.584798	0.044734	68
1762034235.466675	stand_v3	0.195	2.685861	0.027378	67
1762034240.803675	stand_v3	0.200	2.707165	0.039730	69
1762034246.158751	stand_v3	0.205	2.759409	0.028021	68
1762034251.513724	stand_v3	0.210	2.721083	0.031101	68
1762034256.831116	stand_v3	0.215	2.769929	0.032112	67
1762034262.155929	stand_v3	0.220	2.687193	0.027497	69
1762034267.505420	stand_v3	0.225	2.746810	0.027888	68
1762034272.815033	stand_v3	0.230	2.707514	0.040880	68
1762034278.131306	stand_v3	0.235	2.747421	0.037980	67
1762034283.449688	stand_v3	0.240	2.757756	0.034815	67
1762034288.766723	stand_v3	0.245	2.716712	0.044076	68
1762034294.087970	stand_v3	0.250	2.768718	0.034689	67
1762034299.400610	stand_v3	0.255	2.703100	0.030873	69
1762034304.719623	stand_v3	0.260	2.784541	0.032401	67
1762034310.042649	stand_v3	0.265	2.749503	0.045466	68
1762034315.371936	stand_v3	0.270	2.791160	0.031405	67
1762034320.717378	stand_v3	0.275	2.744992	0.046171	69
1762034326.073892	stand_v3	0.280	2.807860	0.028826	68
1762034331.390011	stand_v3	0.285	2.774309	0.040896	68
1762034336.709631	stand_v3	0.290	2.806082	0.036860	67
1762034342.026657	stand_v3	0.295	2.743932	0.027777	68
1762034347.339082	stand_v3	0.300	2.825413	0.030760	67
