# samples: ts  t_rel  cmd  v_raw  v_filt  dist
# test=ground_straight_v1

1762038255.138707	10.116	0.000	0.000000	0.000000	0.000
1762038255.194555	10.172	0.000	0.000000	0.000000	0.000
1762038255.273110	10.250	0.000	0.000000	0.000000	0.000
1762038255.334790	10.312	0.000	0.000000	0.000000	0.000
1762038255.405382	10.382	0.000	0.000000	0.000000	0.000
1762038255.455970	10.433	0.000	0.000000	0.000000	0.000
1762038255.516137	10.493	0.000	0.000000	0.000000	0.000
1762038255.567172	10.544	0.000	0.000000	0.000000	0.000
1762038255.645404	10.622	0.000	0.000000	0.000000	0.000
1762038255.707396	10.684	0.000	0.000000	0.000000	0.000
1762038255.772873	10.750	0.000	0.000000	0.000000	0.000
1762038255.848762	10.826	0.000	0.000000	0.000000	0.000
1762038255.936411	10.913	0.000	0.000000	0.000000	0.000
1762038256.004877	10.982	0.000	0.000000	0.000000	0.000
1762038256.056233	11.033	0.000	0.000000	0.000000	0.000
1762038256.133572	11.111	0.000	0.000000	0.000000	0.000
1762038256.195433	11.172	0.000	0.000000	0.000000	0.000
1762038256.264701	11.242	0.000	0.000000	0.000000	0.000
1762038256.331130	11.308	0.000	0.000000	0.000000	0.000
1762038256.408243	11.385	0.000	0.000000	0.000000	0.000
1762038256.473120	11.450	0.000	0.000000	0.000000	0.000
1762038256.525556	11.503	0.000	0.000000	0.000000	0.000
1762038256.581107	11.558	0.000	0.000000	0.000000	0.000
1762038256.653848	11.631	0.000	0.000000	0.000000	0.000
1762038256.737031	11.714	0.000	0.000000	0.000000	0.000
1762038256.822202	11.799	0.000	0.000000	0.000000	0.000
1762038256.883414	11.860	0.000	0.000000	0.000000	0.000
1762038256.933930	11.911	0.000	0.000000	0.000000	0.000
1762038257.007706	11.985	0.000	0.000000	0.000000	0.000
1762038257.079425	12.056	0.000	0.000000	0.000000	0.000
1762038257.158605	12.136	0.000	0.000000	0.000000	0.000
1762038257.217680	12.195	0.000	0.000000	0.000000	0.000
1762038257.271260	12.248	0.000	0.000000	0.000000	0.000
1762038257.342477	12.319	0.000	0.000000	0.000000	0.000
1762038257.416549	12.394	0.000	0.000000	0.000000	0.000
1762038257.490546	12.468	0.000	0.000000	0.000000	0.000
1762038257.553662	12.531	0.000	0.000000	0.000000	0.000
1762038257.606455	12.583	0.000	0.000000	0.000000	0.000
1762038257.657667	12.635	0.000	0.000000	0.000000	0.000
1762038257.712324	12.689	0.000	0.000000	0.000000	0.000
1762038257.764347	12.741	0.000	0.000000	0.000000	0.000
1762038257.815492	12.792	0.000	0.000000	0.000000	0.000
1762038257.894815	12.872	0.000	0.000000	0.000000	0.000
1762038257.948742	12.926	0.000	0.000000	0.000000	0.000
1762038258.011405	12.988	0.000	0.000000	0.000000	0.000
1762038258.063262	13.040	0.000	0.000000	0.000000	0.000
1762038258.116518	13.094	0.000	0.000000	0.000000	0.000
1762038258.181360	13.158	0.000	0.000000	0.000000	0.000
1762038258.247409	13.224	0.000	0.000000	0.000000	0.000
1762038258.304239	13.281	0.000	0.000000	0.000000	0.000
1762038258.376435	13.353	0.000	0.000000	0.000000	0.000
1762038258.441178	13.418	0.000	0.000000	0.000000	0.000
1762038258.510775	13.488	0.000	0.000000	0.000000	0.000
1762038258.568276	13.545	0.000	0.000000	0.000000	0.000
1762038258.638124	13.615	0.000	0.000000	0.000000	0.000
1762038258.700326	13.677	0.000	0.000000	0.000000	0.000
1762038258.773000	13.750	0.000	0.000000	0.000000	0.000
1762038258.828997	13.806	0.000	0.000000	0.000000	0.000
1762038258.886767	13.864	0.000	0.000000	0.000000	0.000
1762038258.952112	13.929	0.000	0.000000	0.000000	0.000
1762038259.023160	14.000	0.000	0.000000	0.000000	0.000
1762038259.080186	14.057	0.000	0.000000	0.000000	0.000
1762038259.137012	14.114	0.000	0.000000	0.000000	0.000
1762038259.215391	14.192	0.000	0.000000	0.000000	0.000
1762038259.296930	14.274	0.000	0.000000	0.000000	0.000
1762038259.358006	14.335	0.000	0.000000	0.000000	0.000
1762038259.410668	14.388	0.000	0.000000	0.000000	0.000
1762038259.481543	14.459	0.000	0.000000	0.000000	0.000
1762038259.567847	14.545	0.000	0.000000	0.000000	0.000
1762038259.653699	14.631	0.000	0.000000	0.000000	0.000
1762038259.716813	14.694	0.000	0.000000	0.000000	0.000
1762038259.782334	14.759	0.000	0.000000	0.000000	0.000
1762038259.859601	14.837	0.000	0.000000	0.000000	0.000
1762038259.931891	14.909	0.000	0.000000	0.000000	0.000
1762038259.998960	14.976	0.000	0.000000	0.000000	0.000
1762038260.074667	15.052	0.000	0.000000	0.000000	0.000
1762038260.147625	15.125	0.000	0.000000	0.000000	0.000
1762038260.201148	15.178	0.000	0.000000	0.000000	0.000
1762038260.264570	15.242	0.000	0.000000	0.000000	0.000
1762038260.316153	15.293	0.000	0.000000	0.000000	0.000
1762038260.377058	15.354	0.000	0.000000	0.000000	0.000
1762038260.440523	15.418	0.000	0.000000	0.000000	0.000
1762038260.523930	15.501	0.000	0.000000	0.000000	0.000
1762038260.581897	15.559	0.000	0.000000	0.000000	0.000
1762038260.639528	15.617	0.000	0.000000	0.000000	0.000
1762038262.722382	17.699	0.005	0.000000	0.000000	0.000
1762038262.779242	17.756	0.005	0.000000	0.000000	0.000
1762038262.879119	17.856	0.005	0.000000	0.000000	0.000
1762038262.953320	17.930	0.005	0.000000	0.000000	0.000
1762038263.014604	17.992	0.005	0.000000	0.000000	0.000
1762038263.079854	18.057	0.005	0.000000	0.000000	0.000
1762038263.160744	18.138	0.005	0.000000	0.000000	0.000
1762038263.256930	18.234	0.005	0.000000	0.000000	0.000
1762038263.313505	18.291	0.005	0.000000	0.000000	0.000
1762038263.369448	18.346	0.005	0.000000	0.000000	0.000
1762038263.429964	18.407	0.005	0.000000	0.000000	0.000
1762038263.508799	18.486	0.005	0.000000	0.000000	0.000
1762038263.570683	18.548	0.005	0.000000	0.000000	0.000
1762038263.622207	18.599	0.005	0.000000	0.000000	0.000
1762038263.704071	18.681	0.005	0.000000	0.000000	0.000
1762038263.777124	18.754	0.005	0.000000	0.000000	0.000
1762038263.850715	18.828	0.005	0.000000	0.000000	0.000
1762038263.912249	18.889	0.005	0.000000	0.000000	0.000
1762038263.982381	18.959	0.005	0.000000	0.000000	0.000
1762038264.035058	19.012	0.005	0.000000	0.000000	0.000
1762038264.103573	19.081	0.005	0.000000	0.000000	0.000
1762038264.182025	19.159	0.005	0.000000	0.000000	0.000
1762038264.253364	19.230	0.005	0.000000	0.000000	0.000
1762038264.316250	19.293	0.005	0.000000	0.000000	0.000
1762038264.366963	19.344	0.005	0.000000	0.000000	0.000
1762038264.449416	19.426	0.005	0.000000	0.000000	0.000
1762038264.511770	19.489	0.005	0.000000	0.000000	0.000
1762038264.562074	19.539	0.005	0.000000	0.000000	0.000
1762038264.614019	19.591	0.005	0.000000	0.000000	0.000
1762038264.694807	19.672	0.005	0.000000	0.000000	0.000
1762038264.756715	19.734	0.005	0.000000	0.000000	0.000
1762038264.808866	19.786	0.005	0.000000	0.000000	0.000
1762038264.860218	19.837	0.005	0.000000	0.000000	0.000
1762038264.921127	19.898	0.005	0.000000	0.000000	0.000
1762038264.972275	19.949	0.005	0.000000	0.000000	0.000
1762038265.026201	20.003	0.005	0.000000	0.000000	0.000
1762038265.096278	20.073	0.005	0.000000	0.000000	0.000
1762038265.171372	20.148	0.005	0.000000	0.000000	0.000
1762038265.233379	20.210	0.005	0.000000	0.000000	0.000
1762038265.283935	20.261	0.005	0.000000	0.000000	0.000
1762038265.335720	20.313	0.005	0.000000	0.000000	0.000
1762038265.405771	20.383	0.005	0.000000	0.000000	0.000
1762038265.480275	20.457	0.005	0.000000	0.000000	0.000
1762038265.542384	20.519	0.005	0.000000	0.000000	0.000
1762038265.606154	20.583	0.005	0.000000	0.000000	0.000
1762038265.659280	20.636	0.005	0.000000	0.000000	0.000
1762038265.725526	20.703	0.005	0.000000	0.000000	0.000
1762038265.787114	20.764	0.005	0.000000	0.000000	0.000
1762038265.858210	20.835	0.005	0.000000	0.000000	0.000
1762038265.910516	20.888	0.005	0.000000	0.000000	0.000
1762038265.964134	20.941	0.005	0.000000	0.000000	0.000
1762038266.046850	21.024	0.005	0.000000	0.000000	0.000
1762038266.107116	21.084	0.005	0.000000	0.000000	0.000
1762038266.160429	21.137	0.005	0.000000	0.000000	0.000
1762038266.216188	21.193	0.005	0.000000	0.000000	0.000
1762038266.301376	21.278	0.005	0.000000	0.000000	0.000
1762038266.363863	21.341	0.005	0.000000	0.000000	0.000
1762038266.433971	21.411	0.005	0.000000	0.000000	0.000
1762038266.496599	21.474	0.005	0.000000	0.000000	0.000
1762038266.550470	21.527	0.005	0.000000	0.000000	0.000
1762038266.608588	21.586	0.005	0.000000	0.000000	0.000
1762038266.662774	21.640	0.005	0.000000	0.000000	0.000
1762038266.724088	21.701	0.005	0.000000	0.000000	0.000
1762038266.808721	21.786	0.005	0.000000	0.000000	0.000
1762038266.867984	21.845	0.005	0.000000	0.000000	0.000
1762038266.918502	21.895	0.005	0.000000	0.000000	0.000
1762038266.970931	21.948	0.005	0.000000	0.000000	0.000
1762038267.031589	22.009	0.005	0.000000	0.000000	0.000
1762038267.101759	22.079	0.005	0.000000	0.000000	0.000
1762038267.172874	22.150	0.005	0.000000	0.000000	0.000
1762038267.230220	22.207	0.005	0.000000	0.000000	0.000
1762038267.300096	22.277	0.005	0.000000	0.000000	0.000
1762038267.373867	22.351	0.005	0.000000	0.000000	0.000
1762038267.452370	22.429	0.005	0.000000	0.000000	0.000
1762038267.518291	22.495	0.005	0.000000	0.000000	0.000
1762038267.570898	22.548	0.005	0.000000	0.000000	0.000
1762038267.627237	22.604	0.005	0.000000	0.000000	0.000
1762038267.707322	22.684	0.005	0.000000	0.000000	0.000
1762038267.760114	22.737	0.005	0.000000	0.000000	0.000
1762038267.822377	22.799	0.005	0.000000	0.000000	0.000
1762038267.872543	22.850	0.005	0.000000	0.000000	0.000
1762038269.330543	24.308	0.010	0.000000	0.000000	0.000
1762038269.395945	24.373	0.010	0.000000	0.000034	0.000
1762038269.465173	24.442	0.010	0.000000	0.000014	0.000
1762038269.542900	24.520	0.010	0.000000	0.000004	0.000
1762038269.624248	24.601	0.010	0.000000	0.000001	0.000
1762038269.685761	24.663	0.010	0.000000	0.000000	0.000
1762038269.761958	24.739	0.010	0.000000	0.000000	0.000
1762038269.814521	24.792	0.010	0.000000	0.000000	0.000
1762038269.878470	24.855	0.010	0.000000	0.000000	0.000
1762038269.939991	24.917	0.010	0.000000	0.000000	0.000
1762038270.013839	24.991	0.010	0.000000	0.000000	0.000
1762038270.067874	25.045	0.010	0.000000	0.000000	0.000
1762038270.129784	25.107	0.010	0.000000	0.000000	0.000
1762038270.189038	25.166	0.010	0.000000	0.000000	0.000
1762038270.248496	25.225	0.010	0.000000	0.000000	0.000
1762038270.299350	25.276	0.010	0.000000	0.000000	0.000
1762038270.354131	25.331	0.010	0.000000	0.000000	0.000
1762038270.415012	25.392	0.010	0.000000	0.000000	0.000
1762038270.465979	25.443	0.010	0.000000	0.000000	0.000
1762038270.519587	25.497	0.010	0.000000	0.000000	0.000
1762038270.586114	25.563	0.010	0.000000	0.000000	0.000
1762038270.638131	25.615	0.010	0.000000	0.000000	0.000
1762038270.688974	25.666	0.010	0.000000	0.000000	0.000
1762038270.761155	25.738	0.010	0.000000	0.000000	0.000
1762038270.842659	25.820	0.010	0.000000	0.000000	0.000
1762038270.920952	25.898	0.010	0.000000	0.000000	0.000
1762038270.981562	25.959	0.010	0.000000	0.000000	0.000
1762038271.037591	26.015	0.010	0.000000	0.000000	0.000
1762038271.089986	26.067	0.010	0.000000	0.000000	0.000
1762038271.151438	26.128	0.010	0.000000	0.000000	0.000
1762038271.206139	26.183	0.010	0.000000	0.000000	0.000
1762038271.276573	26.254	0.010	0.000000	0.000000	0.000
1762038271.327699	26.305	0.010	0.000000	0.000000	0.000
1762038271.412927	26.390	0.010	0.000000	0.000000	0.000
1762038271.491837	26.469	0.010	0.000000	0.000000	0.000
1762038271.562213	26.539	0.010	0.000000	0.000000	0.000
1762038271.618181	26.595	0.010	0.000000	0.000000	0.000
1762038271.706350	26.683	0.010	0.000000	0.000000	0.000
1762038271.759860	26.737	0.010	0.000000	0.000000	0.000
1762038271.820945	26.798	0.010	0.000000	0.000000	0.000
1762038271.911580	26.889	0.010	0.000000	0.000000	0.000
1762038272.004081	26.981	0.010	0.000000	0.000000	0.000
1762038272.054357	27.031	0.010	0.000000	0.000000	0.000
1762038272.108856	27.086	0.010	0.000000	0.000000	0.000
1762038272.159282	27.136	0.010	0.000000	0.000000	0.000
1762038272.228071	27.205	0.010	0.000000	0.000000	0.000
1762038272.300066	27.277	0.010	0.000000	0.000000	0.000
1762038272.370685	27.348	0.010	0.000000	0.000000	0.000
1762038272.429649	27.407	0.010	0.000000	0.000000	0.000
1762038272.504843	27.482	0.010	0.000000	0.000000	0.000
1762038272.572649	27.550	0.010	0.000000	0.000000	0.000
1762038272.632793	27.610	0.010	0.000000	0.000000	0.000
1762038272.686413	27.663	0.010	0.000000	0.000000	0.000
1762038272.747067	27.724	0.010	0.000000	0.000000	0.000
1762038272.810557	27.788	0.010	0.000000	0.000000	0.000
1762038272.860983	27.838	0.010	0.000000	0.000000	0.000
1762038272.932971	27.910	0.010	0.000000	0.000000	0.000
1762038272.983462	27.960	0.010	0.000000	0.000000	0.000
1762038273.056675	28.034	0.010	0.000000	0.000000	0.000
1762038273.136376	28.113	0.010	0.000000	0.000000	0.000
1762038273.200287	28.177	0.010	0.000000	0.000000	0.000
1762038273.251502	28.228	0.010	0.000000	0.000000	0.000
